# MIC-140 ADC reference — production scan profile (fifo=48, 48 BIOS slots)
# Measured stand 2026-07-01 after 10s settle, block ~49, 192.168.14.155 rev14.1
# Recorder wire (stride=51) values: Data/mic140_adc_reference_recorder_wire.txt
# Tolerance: ±50 codes

# KIND  N  CODE

AIN 1 -7165
AIN 2 -7114
AIN 3 -6593
AIN 4 -7223
AIN 5 -7162
AIN 6 -7113
AIN 7 -6597
AIN 8 -7228
AIN 9 -7162
AIN 10 -7112
AIN 11 -6593
AIN 12 -7221
AIN 13 -7161
AIN 14 -7113
AIN 15 -6594
AIN 16 -7221
AIN 17 -7167
AIN 18 -7113
AIN 19 -6595
AIN 20 -7221
AIN 21 -7161
AIN 22 -7112
AIN 23 -6595
AIN 24 -7224
AIN 25 -16269
AIN 26 -14802
AIN 27 -15664
AIN 28 -19332
AIN 29 -17293
AIN 30 -17081
AIN 31 -16618
AIN 32 -14932
AIN 33 -15684
AIN 34 -10026
AIN 35 -8585
AIN 36 -8693
AIN 37 -13151
AIN 38 -9817
AIN 39 -14353
AIN 40 -22074
AIN 41 -32768
AIN 42 -28066
AIN 43 -19863
AIN 44 -17986
AIN 45 -21104
AIN 46 -14112
AIN 47 -12273
AIN 48 -16738
