# MIC-140 192.168.14.48:4000; packets=26
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 DEV->PC ACK|PSH    3412694013 4177929695       0    60
     2      0.084    0.084 PC->DEV ACK        4177929695 3412694014       0    54
     3   3824.843 3824.759 PC->DEV ACK|PSH    4177929695 3412694014      16    70
     4   3825.118    0.275 DEV->PC ACK        3412694014 4177929711       0    60
     5   3825.264    0.146 DEV->PC ACK|PSH    3412694014 4177929711      12    66
     6   3868.072   42.808 PC->DEV ACK        4177929711 3412694026       0    54
     7   4127.061  258.989 DEV->PC ACK|PSH    3412694026 4177929711     360   414
     8   4182.468   55.407 PC->DEV ACK        4177929711 3412694386       0    54
     9   4427.059  244.591 DEV->PC ACK|PSH    3412694386 4177929711     360   414
    10   4467.075   40.016 PC->DEV ACK        4177929711 3412694746       0    54
    11   4727.075  260.000 DEV->PC ACK|PSH    3412694746 4177929711     360   414
    12   4772.653   45.578 PC->DEV ACK        4177929711 3412695106       0    54
    13   5027.081  254.428 DEV->PC ACK|PSH    3412695106 4177929711     360   414
    14   5073.021   45.940 PC->DEV ACK        4177929711 3412695466       0    54
    15   5327.026  254.005 DEV->PC ACK|PSH    3412695466 4177929711     360   414
    16   5370.692   43.666 PC->DEV ACK        4177929711 3412695826       0    54
    17   5627.054  256.362 DEV->PC ACK|PSH    3412695826 4177929711     360   414
    18   5682.005   54.951 PC->DEV ACK        4177929711 3412696186       0    54
    19   5927.068  245.063 DEV->PC ACK|PSH    3412696186 4177929711     360   414
    20   5967.017   39.949 PC->DEV ACK        4177929711 3412696546       0    54
    21   6227.037  260.020 DEV->PC ACK|PSH    3412696546 4177929711     360   414
    22   6281.606   54.569 PC->DEV ACK        4177929711 3412696906       0    54
    23   6527.134  245.528 DEV->PC ACK|PSH    3412696906 4177929711     360   414
    24   6578.677   51.543 PC->DEV ACK        4177929711 3412697266       0    54
    25   6827.098  248.421 DEV->PC ACK|PSH    3412697266 4177929711     360   414
    26   6885.648   58.550 PC->DEV ACK        4177929711 3412697626       0    54
