# MIC-140 192.168.14.48:4000; packets=489
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        1040083307          0       0    66
     2      0.247    0.247 DEV->PC ACK|SYN    2585665273 1040083308       0    60
     3      0.318    0.071 PC->DEV ACK        1040083308 2585665274       0    54
     4      3.428    3.110 PC->DEV ACK|PSH    1040083308 2585665274      80   134
     5      3.656    0.228 DEV->PC ACK        2585665274 1040083388       0    60
     6      3.825    0.169 DEV->PC ACK|PSH    2585665274 1040083388      14    68
     7      4.542    0.717 PC->DEV ACK|PSH    1040083388 2585665288      16    70
     8      4.804    0.262 DEV->PC ACK        2585665288 1040083404       0    60
     9      4.869    0.065 DEV->PC ACK|PSH    2585665288 1040083404      32    86
    10      7.438    2.569 PC->DEV ACK|PSH    1040083404 2585665320      16    70
    11      7.712    0.274 DEV->PC ACK        2585665320 1040083420       0    60
    12     62.525   54.813 DEV->PC ACK|PSH    2585665320 1040083420      12    66
    13     62.670    0.145 PC->DEV ACK|PSH    1040083420 2585665332      16    70
    14     62.839    0.169 DEV->PC ACK        2585665332 1040083436       0    60
    15     62.879    0.040 DEV->PC ACK|PSH    2585665332 1040083436      32    86
    16     64.431    1.552 PC->DEV ACK|PSH    1040083436 2585665364      16    70
    17     64.692    0.261 DEV->PC ACK        2585665364 1040083452       0    60
    18     64.714    0.022 DEV->PC ACK|PSH    2585665364 1040083452      12    66
    19    111.629   46.915 PC->DEV ACK        1040083452 2585665376       0    54
    20   5011.919 4900.290 PC->DEV ACK|PSH    1040083452 2585665376      16    70
    21   5012.146    0.227 DEV->PC ACK        2585665376 1040083468       0    60
    22   5012.256    0.110 DEV->PC ACK|PSH    2585665376 1040083468      12    66
    23   5013.413    1.157 PC->DEV ACK|PSH    1040083468 2585665388      16    70
    24   5013.627    0.214 DEV->PC ACK        2585665388 1040083484       0    60
    25   5013.734    0.107 DEV->PC ACK|PSH    2585665388 1040083484      12    66
    26   5031.300   17.566 PC->DEV ACK|PSH    1040083484 2585665400      20    74
    27   5031.486    0.186 DEV->PC ACK        2585665400 1040083504       0    60
    28   5031.618    0.132 DEV->PC ACK|PSH    2585665400 1040083504      12    66
    29   5031.698    0.080 PC->DEV ACK|PSH    1040083504 2585665412      20    74
    30   5031.860    0.162 DEV->PC ACK        2585665412 1040083524       0    60
    31   5032.025    0.165 DEV->PC ACK|PSH    2585665412 1040083524      12    66
