index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
1,2026-07-23T12:16:24.508661+03:00,0.0,0.0,PC->DEV,192.168.12.99,50526,192.168.14.48,4000,66,66,52,2116975659,0,SYN,0,,1,0
2,2026-07-23T12:16:24.508931+03:00,0.27,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,50526,60,60,44,4036366988,2116975660,ACK|SYN,0,,1,0
3,2026-07-23T12:16:24.509006+03:00,0.345,0.075,PC->DEV,192.168.12.99,50526,192.168.14.48,4000,54,54,40,2116975660,4036366989,ACK,0,,1,0
4,2026-07-23T12:16:24.510415+03:00,1.754,1.409,PC->DEV,192.168.12.99,50526,192.168.14.48,4000,54,54,40,2116975660,4036366989,ACK|FIN,0,,1,0
5,2026-07-23T12:16:24.510673+03:00,2.012,0.258,DEV->PC,192.168.14.48,4000,192.168.12.99,50526,60,60,40,4036366989,2116975661,ACK,0,,1,0
6,2026-07-23T12:16:24.511754+03:00,3.093,1.081,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,66,66,52,319327626,0,SYN,0,,1,0
7,2026-07-23T12:16:24.512008+03:00,3.347,0.254,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,44,4036444052,319327627,ACK|SYN,0,,1,0
8,2026-07-23T12:16:24.512046+03:00,3.385,0.038,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319327627,4036444053,ACK,0,,1,0
9,2026-07-23T12:16:24.513741+03:00,5.08,1.695,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327627,4036444053,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
10,2026-07-23T12:16:24.513947+03:00,5.286,0.206,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444053,319327643,ACK,0,,1,0
11,2026-07-23T12:16:24.514080+03:00,5.419,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,86,86,72,4036444053,319327643,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
