# MIC-140 192.168.14.48:4000; packets=147
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        2116975659          0       0    66
     2      0.270    0.270 DEV->PC ACK|SYN    4036366988 2116975660       0    60
     3      0.345    0.075 PC->DEV ACK        2116975660 4036366989       0    54
     4      1.754    1.409 PC->DEV ACK|FIN    2116975660 4036366989       0    54
     5      2.012    0.258 DEV->PC ACK        4036366989 2116975661       0    60
     6      3.093    1.081 PC->DEV SYN         319327626          0       0    66
     7      3.347    0.254 DEV->PC ACK|SYN    4036444052  319327627       0    60
     8      3.385    0.038 PC->DEV ACK         319327627 4036444053       0    54
     9      5.080    1.695 PC->DEV ACK|PSH     319327627 4036444053      16    70
    10      5.286    0.206 DEV->PC ACK        4036444053  319327643       0    60
    11      5.419    0.133 DEV->PC ACK|PSH    4036444053  319327643      32    86
    12      6.784    1.365 PC->DEV ACK|PSH     319327643 4036444085      16    70
    13      6.995    0.211 DEV->PC ACK        4036444085  319327659       0    60
    14     61.819   54.824 DEV->PC ACK|PSH    4036444085  319327659      12    66
    15    119.981   58.162 PC->DEV ACK         319327659 4036444097       0    54
    16    676.875  556.894 PC->DEV ACK|PSH     319327659 4036444097      16    70
    17    677.100    0.225 DEV->PC ACK        4036444097  319327675       0    60
    18    677.205    0.105 DEV->PC ACK|PSH    4036444097  319327675      32    86
    19    679.392    2.187 PC->DEV ACK|PSH     319327675 4036444129      16    70
    20    679.639    0.247 DEV->PC ACK        4036444129  319327691       0    60
    21    679.742    0.103 DEV->PC ACK|PSH    4036444129  319327691      12    66
    22    722.908   43.166 PC->DEV ACK         319327691 4036444141       0    54
    23    785.260   62.352 PC->DEV ACK|PSH     319327691 4036444141      16    70
    24    785.515    0.255 DEV->PC ACK        4036444141  319327707       0    60
    25    785.537    0.022 DEV->PC ACK|PSH    4036444141  319327707      12    66
    26    831.355   45.818 PC->DEV ACK         319327707 4036444153       0    54
    27    897.065   65.710 PC->DEV ACK|PSH     319327707 4036444153      16    70
    28    897.355    0.290 DEV->PC ACK        4036444153  319327723       0    60
    29    897.481    0.126 DEV->PC ACK|PSH    4036444153  319327723      12    66
    30    897.843    0.362 PC->DEV ACK|PSH     319327723 4036444165      20    74
    31    898.131    0.288 DEV->PC ACK        4036444165  319327743       0    60
    32    898.183    0.052 DEV->PC ACK|PSH    4036444165  319327743      12    66
    33    898.463    0.280 PC->DEV ACK|PSH     319327743 4036444177      26    80
    34    898.740    0.277 DEV->PC ACK        4036444177  319327769       0    60
    35    898.805    0.065 DEV->PC ACK|PSH    4036444177  319327769      12    66
    36    899.074    0.269 PC->DEV ACK|PSH     319327769 4036444189      20    74
    37    899.349    0.275 DEV->PC ACK        4036444189  319327789       0    60
    38    899.415    0.066 DEV->PC ACK|PSH    4036444189  319327789      12    66
    39    903.785    4.370 PC->DEV ACK|PSH     319327789 4036444201      38    92
    40    904.057    0.272 DEV->PC ACK        4036444201  319327827       0    60
    41    904.106    0.049 DEV->PC ACK|PSH    4036444201  319327827      12    66
    42    904.319    0.213 PC->DEV ACK|PSH     319327827 4036444213      22    76
    43    904.582    0.263 DEV->PC ACK        4036444213  319327849       0    60
    44    904.644    0.062 DEV->PC ACK|PSH    4036444213  319327849      12    66
    45    904.917    0.273 PC->DEV ACK|PSH     319327849 4036444225      80   134
    46    905.155    0.238 DEV->PC ACK        4036444225  319327929       0    60
    47    905.287    0.132 DEV->PC ACK|PSH    4036444225  319327929      12    66
    48    905.496    0.209 PC->DEV ACK|PSH     319327929 4036444237      80   134
    49    905.772    0.276 DEV->PC ACK        4036444237  319328009       0    60
    50    905.896    0.124 DEV->PC ACK|PSH    4036444237  319328009      12    66
    51    906.081    0.185 PC->DEV ACK|PSH     319328009 4036444249      80   134
    52    906.352    0.271 DEV->PC ACK        4036444249  319328089       0    60
    53    906.475    0.123 DEV->PC ACK|PSH    4036444249  319328089      12    66
    54    906.663    0.188 PC->DEV ACK|PSH     319328089 4036444261      80   134
    55    906.873    0.210 DEV->PC ACK        4036444261  319328169       0    60
    56    907.107    0.234 DEV->PC ACK|PSH    4036444261  319328169      12    66
    57    907.176    0.069 PC->DEV ACK|PSH     319328169 4036444273      80   134
    58    907.318    0.142 DEV->PC ACK        4036444273  319328249       0    60
    59    907.496    0.178 DEV->PC ACK|PSH    4036444273  319328249      12    66
    60    907.563    0.067 PC->DEV ACK|PSH     319328249 4036444285      80   134
    61    907.687    0.124 DEV->PC ACK        4036444285  319328329       0    60
    62    907.882    0.195 DEV->PC ACK|PSH    4036444285  319328329      12    66
    63    907.914    0.032 PC->DEV ACK|PSH     319328329 4036444297      80   134
    64    908.057    0.143 DEV->PC ACK        4036444297  319328409       0    60
